rayon,actual,lon,lat,sar_pred,rf_pred,xgb_pred,sar_residual
Absheron,0,49.85,40.45,12.723978452630622,0.0,4.1839907e-05,-12.723978452630622
Agdam,36,46.95,40.05,39.77438605766313,33.11,35.999832,-3.7743860576631274
Agdash,0,47.47,40.63,7.984122003071684,0.0,4.1839907e-05,-7.984122003071684
Aghjabadi,8,47.37,40.05,15.113551762874991,8.905,7.9998507,-7.113551762874992
Agstafa,0,45.45,41.12,-2.528405916206248,0.0,4.1839907e-05,2.528405916206248
Agsu,0,48.38,40.57,12.25002006232627,0.0,4.1839907e-05,-12.25002006232627
Astara,0,48.87,38.43,12.723978452630622,0.0,4.1839907e-05,-12.723978452630622
Babek,0,45.45,39.15,8.858618945451264,0.0,4.1839907e-05,-8.858618945451264
Baku,0,49.87,40.41,12.723978452630622,0.0,4.1839907e-05,-12.723978452630622
Balakan,0,46.78,41.73,11.487941070013193,0.0,4.1839907e-05,-11.487941070013193
Barda,13,47.13,40.38,19.737965176598358,13.4,7.9998507,-6.737965176598356
Beylagan,26,47.62,39.78,31.18949569093806,25.24,25.99981,-5.189495690938058
Bilasuvar,0,48.53,39.47,10.770708675751909,0.0,4.1839907e-05,-10.770708675751909
Dashkasan,0,46.08,40.52,2.0447883391772343,0.0,4.1839907e-05,-2.0447883391772343
Fuzuli,101,47.17,39.58,98.21970997736884,103.43,100.99934,2.780290022631164
Gadabay,0,45.8,40.57,2.1820057758838916,0.0,4.1839907e-05,-2.1820057758838916
Ganja,0,46.36,40.68,1.7110636481318169,0.0,4.1839907e-05,-1.7110636481318169
Goranboy,0,46.78,40.6,2.9654504682445735,0.0,4.1839907e-05,-2.9654504682445735
Goychay,0,47.73,40.65,8.633228090647235,0.0,4.1839907e-05,-8.633228090647235
Goygol,0,46.33,40.58,2.0447883391772343,0.0,4.1839907e-05,-2.0447883391772343
Hajigabul,0,48.93,40.03,12.435569730019889,0.0,4.1839907e-05,-12.435569730019889
Imishli,0,48.07,39.87,8.06506831814954,0.0,4.1839907e-05,-8.06506831814954
Ismayilli,0,48.15,40.78,11.231513734225427,0.0,4.1839907e-05,-11.231513734225427
Jabrayil,63,47.0,39.4,63.451967901044554,62.27,62.999756,-0.4519679010445521
Jalilabad,0,48.57,39.2,10.4777182092201,0.0,4.1839907e-05,-10.4777182092201
Julfa,0,45.57,38.95,7.245919283515504,0.0,4.1839907e-05,-7.245919283515504
Kalbajar,0,46.03,40.1,1.7110636481318169,0.0,4.1839907e-05,-1.7110636481318169
Kangarli,0,45.17,39.45,11.86429860638709,0.0,4.1839907e-05,-11.86429860638709
Khachmaz,0,48.8,41.47,12.723978452630622,0.0,4.1839907e-05,-12.723978452630622
Khizi,0,49.12,40.9,12.723978452630622,0.0,4.1839907e-05,-12.723978452630622
Khojaly,72,46.8,39.9,72.07394586169802,68.05,71.99939,-0.0739458616980187
Kurdamir,0,48.17,40.33,9.447382314094478,0.0,4.1839907e-05,-9.447382314094478
Lachin,23,46.37,39.63,27.896620286943893,22.995,22.999826,-4.896620286943892
Lankaran,0,48.83,38.75,12.723978452630622,0.0,4.1839907e-05,-12.723978452630622
Lerik,0,48.42,38.78,9.906447085587303,0.0,4.1839907e-05,-9.906447085587303
Masally,0,48.68,39.03,12.147161007409155,0.0,4.1839907e-05,-12.147161007409155
Mingachevir,0,47.05,40.77,7.713273063096888,0.0,4.1839907e-05,-7.713273063096888
Naftalan,15,46.82,40.5,21.2848472087496,13.92,14.999858,-6.2848472087496
Nakhchivan,0,45.42,39.2,9.134716053106933,0.0,4.1839907e-05,-9.134716053106933
Neftchala,0,49.25,39.35,12.723978452630622,0.0,4.1839907e-05,-12.723978452630622
Oghuz,0,47.57,41.07,10.505449817163441,0.0,4.1839907e-05,-10.505449817163441
Ordubad,0,45.97,38.9,4.13827263337263,0.0,4.1839907e-05,-4.13827263337263
Qabala,0,47.85,40.98,11.275409755354993,0.0,4.1839907e-05,-11.275409755354993
Qakh,0,46.92,41.42,11.162475605359491,0.0,4.1839907e-05,-11.162475605359491
Qazakh,550,45.37,41.1,12.723978452630604,401.5,549.98145,537.2760215473694
Quba,0,48.5,41.37,12.723978452630622,0.0,4.1839907e-05,-12.723978452630622
Qubadli,8,46.5,39.35,13.35804937414946,8.905,7.9998507,-5.358049374149459
Qusar,0,48.4,41.43,12.723978452630622,0.0,4.1839907e-05,-12.723978452630622
Saatly,0,48.5,39.93,11.231513734225427,0.0,4.1839907e-05,-11.231513734225427
Sabirabad,0,48.48,40.0,11.31679743242001,0.0,4.1839907e-05,-11.31679743242001
Salyan,0,48.98,39.6,12.363467549367204,0.0,4.1839907e-05,-12.363467549367204
Samukh,0,46.42,40.95,2.8848039543336723,0.0,4.1839907e-05,-2.8848039543336723
Sedarak,0,44.88,39.7,-1.9439089487850882,0.0,4.1839907e-05,1.9439089487850882
Shabran,0,48.87,41.22,12.723978452630622,0.0,4.1839907e-05,-12.723978452630622
Shahbuz,0,45.55,39.4,7.12545619018697,0.0,4.1839907e-05,-7.12545619018697
Shaki,0,47.17,41.2,10.19944586744383,0.0,4.1839907e-05,-10.19944586744383
Shamakhi,0,48.93,40.63,12.723978452630622,0.0,4.1839907e-05,-12.723978452630622
Shamkir,0,46.02,40.83,0.5359367615327937,0.0,4.1839907e-05,-0.5359367615327937
Sharur,0,45.15,39.55,11.930427825328898,0.0,4.1839907e-05,-11.930427825328898
Shirvan,0,48.92,39.93,12.414969106976265,0.0,4.1839907e-05,-12.414969106976265
Shusha,120,46.75,39.75,115.34969336349799,111.125,119.996506,4.6503066365020125
Siazan,0,49.07,41.08,12.723978452630622,0.0,4.1839907e-05,-12.723978452630622
Sumqayit,0,49.67,40.58,12.723978452630622,0.0,4.1839907e-05,-12.723978452630622
Tartar,50,46.85,40.33,52.7996378338947,50.72,49.99976,-2.7996378338946966
Tovuz,0,45.62,40.97,1.3540191958613184,0.0,4.1839907e-05,-1.3540191958613184
Ujar,0,47.65,40.52,8.423446020801931,0.0,4.1839907e-05,-8.423446020801931
Yardimli,0,48.23,38.9,9.256067901400344,0.0,4.1839907e-05,-9.256067901400344
Yevlakh,0,47.15,40.62,7.912169723002479,0.0,4.1839907e-05,-7.912169723002479
Zangilan,0,46.65,39.08,2.833038286172772,0.0,4.1839907e-05,-2.833038286172772
Zaqatala,0,46.65,41.63,3.637656823891122,0.0,4.1839907e-05,-3.637656823891122
Zardab,0,47.72,40.22,8.273055377724589,0.0,4.1839907e-05,-8.273055377724589
