rayon,actual,sar_pred,sar_residual,lon,lat
Absheron,0,12.723978452630622,-12.723978452630622,49.85,40.45
Agdam,36,39.77438605766313,-3.7743860576631274,46.95,40.05
Agdash,0,7.984122003071684,-7.984122003071684,47.47,40.63
Aghjabadi,8,15.113551762874991,-7.113551762874992,47.37,40.05
Agstafa,0,-2.528405916206248,2.528405916206248,45.45,41.12
Agsu,0,12.25002006232627,-12.25002006232627,48.38,40.57
Astara,0,12.723978452630622,-12.723978452630622,48.87,38.43
Babek,0,8.858618945451264,-8.858618945451264,45.45,39.15
Baku,0,12.723978452630622,-12.723978452630622,49.87,40.41
Balakan,0,11.487941070013193,-11.487941070013193,46.78,41.73
Barda,13,19.737965176598358,-6.737965176598356,47.13,40.38
Beylagan,26,31.18949569093806,-5.189495690938058,47.62,39.78
Bilasuvar,0,10.770708675751909,-10.770708675751909,48.53,39.47
Dashkasan,0,2.0447883391772343,-2.0447883391772343,46.08,40.52
Fuzuli,101,98.21970997736884,2.780290022631164,47.17,39.58
Gadabay,0,2.1820057758838916,-2.1820057758838916,45.8,40.57
Ganja,0,1.7110636481318169,-1.7110636481318169,46.36,40.68
Goranboy,0,2.9654504682445735,-2.9654504682445735,46.78,40.6
Goychay,0,8.633228090647235,-8.633228090647235,47.73,40.65
Goygol,0,2.0447883391772343,-2.0447883391772343,46.33,40.58
Hajigabul,0,12.435569730019889,-12.435569730019889,48.93,40.03
Imishli,0,8.06506831814954,-8.06506831814954,48.07,39.87
Ismayilli,0,11.231513734225427,-11.231513734225427,48.15,40.78
Jabrayil,63,63.451967901044554,-0.4519679010445521,47.0,39.4
Jalilabad,0,10.4777182092201,-10.4777182092201,48.57,39.2
Julfa,0,7.245919283515504,-7.245919283515504,45.57,38.95
Kalbajar,0,1.7110636481318169,-1.7110636481318169,46.03,40.1
Kangarli,0,11.86429860638709,-11.86429860638709,45.17,39.45
Khachmaz,0,12.723978452630622,-12.723978452630622,48.8,41.47
Khizi,0,12.723978452630622,-12.723978452630622,49.12,40.9
Khojaly,72,72.07394586169802,-0.0739458616980187,46.8,39.9
Kurdamir,0,9.447382314094478,-9.447382314094478,48.17,40.33
Lachin,23,27.896620286943893,-4.896620286943892,46.37,39.63
Lankaran,0,12.723978452630622,-12.723978452630622,48.83,38.75
Lerik,0,9.906447085587303,-9.906447085587303,48.42,38.78
Masally,0,12.147161007409155,-12.147161007409155,48.68,39.03
Mingachevir,0,7.713273063096888,-7.713273063096888,47.05,40.77
Naftalan,15,21.2848472087496,-6.2848472087496,46.82,40.5
Nakhchivan,0,9.134716053106933,-9.134716053106933,45.42,39.2
Neftchala,0,12.723978452630622,-12.723978452630622,49.25,39.35
Oghuz,0,10.505449817163441,-10.505449817163441,47.57,41.07
Ordubad,0,4.13827263337263,-4.13827263337263,45.97,38.9
Qabala,0,11.275409755354993,-11.275409755354993,47.85,40.98
Qakh,0,11.162475605359491,-11.162475605359491,46.92,41.42
Qazakh,550,12.723978452630604,537.2760215473694,45.37,41.1
Quba,0,12.723978452630622,-12.723978452630622,48.5,41.37
Qubadli,8,13.35804937414946,-5.358049374149459,46.5,39.35
Qusar,0,12.723978452630622,-12.723978452630622,48.4,41.43
Saatly,0,11.231513734225427,-11.231513734225427,48.5,39.93
Sabirabad,0,11.31679743242001,-11.31679743242001,48.48,40.0
Salyan,0,12.363467549367204,-12.363467549367204,48.98,39.6
Samukh,0,2.8848039543336723,-2.8848039543336723,46.42,40.95
Sedarak,0,-1.9439089487850882,1.9439089487850882,44.88,39.7
Shabran,0,12.723978452630622,-12.723978452630622,48.87,41.22
Shahbuz,0,7.12545619018697,-7.12545619018697,45.55,39.4
Shaki,0,10.19944586744383,-10.19944586744383,47.17,41.2
Shamakhi,0,12.723978452630622,-12.723978452630622,48.93,40.63
Shamkir,0,0.5359367615327937,-0.5359367615327937,46.02,40.83
Sharur,0,11.930427825328898,-11.930427825328898,45.15,39.55
Shirvan,0,12.414969106976265,-12.414969106976265,48.92,39.93
Shusha,120,115.34969336349799,4.6503066365020125,46.75,39.75
Siazan,0,12.723978452630622,-12.723978452630622,49.07,41.08
Sumqayit,0,12.723978452630622,-12.723978452630622,49.67,40.58
Tartar,50,52.7996378338947,-2.7996378338946966,46.85,40.33
Tovuz,0,1.3540191958613184,-1.3540191958613184,45.62,40.97
Ujar,0,8.423446020801931,-8.423446020801931,47.65,40.52
Yardimli,0,9.256067901400344,-9.256067901400344,48.23,38.9
Yevlakh,0,7.912169723002479,-7.912169723002479,47.15,40.62
Zangilan,0,2.833038286172772,-2.833038286172772,46.65,39.08
Zaqatala,0,3.637656823891122,-3.637656823891122,46.65,41.63
Zardab,0,8.273055377724589,-8.273055377724589,47.72,40.22
